,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
5274,571771563283545111,2,0.94,0.85,0,1,1,150.0,1,4.82,4.96,4.98,4.96,4.96,4.64,4.56,0,8.15,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0.9826
5275,571783703581959225,1,1.0,0.86,1,1,1,173.0,1,4.98,5.0,5.0,4.93,4.98,4.93,4.93,0,6.6,0.2,0.40,1.00,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.8779
5276,571876266076388099,4,0.2,0.58,0,1,1,70.0,1,5.0,5.0,4.75,4.5,4.75,5.0,5.0,0,0.86,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1779
5277,572216634979573930,1,1.0,1.0,0,1,1,126.0,1,4.71,4.86,4.71,4.71,5.0,4.43,4.29,0,5.53,0.3333333333333333,0.67,0.67,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0.8481
5278,572341103432950402,1,1.0,0.97,0,1,1,196.0,1,4.77,5.0,4.85,5.0,5.0,4.38,4.69,0,2.6,0.5,0.50,0.75,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0.6135
5279,572361563296243307,1,1.0,0.84,0,1,1,96.0,1,4.8,5.0,5.0,5.0,5.0,5.0,4.6,0,1.09,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0.6801
5280,572854476865842678,1,1.0,1.0,0,1,1,256.0,1,4.67,4.94,4.44,4.78,4.83,4.78,4.56,1,3.03,0.25,0.50,0.50,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9829
5281,573096036786364915,1,0.96,0.99,0,1,1,100.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.51,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0.9831
5282,573629703586093642,3,1.0,0.43,0,1,1,400.0,1,3.33,3.67,3.0,3.67,3.67,4.67,4.67,0,0.77,0.25,0.25,0.25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8807
5283,573632757359424383,1,1.0,1.0,0,1,1,200.0,1,4.89,4.89,4.67,4.89,5.0,4.56,5.0,0,1.53,0.375,0.75,0.75,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.6652
5284,573833287289192238,1,1.0,0.98,0,0,0,214.0,1,4.37,4.32,4.37,4.47,4.53,4.37,4.21,1,3.18,0.625,0.50,0.50,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0.9862
5285,573945859640429290,1,1.0,0.94,1,1,1,180.0,1,4.94,4.89,4.78,5.0,5.0,4.94,4.61,0,4.46,0.375,0.50,0.50,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0.9403
5286,573999052832917272,1,0.98,0.99,0,1,0,46.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.67,2.5,1.00,1.00,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.34
5287,574016050003072211,1,1.0,1.0,0,1,1,425.0,1,4.86,4.86,4.86,5.0,5.0,5.0,4.86,0,1.41,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8934
5288,574486384725655231,1,1.0,0.91,0,1,1,220.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.36,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0.7902
5289,574502949806106070,1,1.0,0.96,1,1,1,94.0,1,4.93,4.8,4.8,4.87,5.0,4.8,4.53,1,2.45,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0.9803
5290,574508777535402610,1,1.0,0.96,0,1,1,197.0,1,5.0,5.0,4.83,5.0,5.0,5.0,4.92,1,2.03,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.9273
5291,574516553742409628,2,1.0,0.67,0,1,0,600.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.2,0.3,0.60,0.60,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.8735
5292,574734136920350392,2,0.89,0.23,0,1,1,399.0,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0.36,0.625,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9623
5293,574792438696407404,1,1.0,0.69,0,1,1,138.0,1,4.78,4.78,4.7,4.85,4.81,4.81,4.48,0,4.4,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.8011
5294,574931073581549297,2,1.0,0.92,1,1,1,200.0,1,4.67,5.0,5.0,5.0,5.0,4.67,4.33,0,0.7,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8555
5295,575372491554597099,1,1.0,1.0,0,1,1,170.0,1,4.93,4.93,4.71,4.93,5.0,4.93,4.64,0,3.96,0.5,0.60,0.60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9571
5296,575820200252254530,1,1.0,0.93,0,1,0,180.0,1,4.82,4.82,4.73,5.0,4.82,4.82,4.73,0,3.33,0.5,0.50,0.75,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0.0
5297,575962282780869518,2,1.0,0.83,0,1,1,270.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2.09,0.4166666666666667,0.50,0.67,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.8655
5298,576749174125677200,1,1.0,0.97,1,1,1,85.0,1,5.0,5.0,4.96,4.96,5.0,4.67,5.0,0,3.93,0.75,0.50,0.50,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0.908
5299,576810545979080094,3,1.0,0.98,1,1,1,87.0,1,5.0,4.93,4.8,4.87,5.0,5.0,4.8,0,2.83,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0.9422
5300,577307166553625111,2,1.0,0.64,0,1,0,210.0,1,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0,0.81,0.75,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7783
5301,577373847707380757,1,1.0,1.0,0,1,1,160.0,1,5.0,5.0,4.0,5.0,5.0,5.0,4.0,1,0.19,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.0772
5302,577423791193604643,1,0.96,1.0,0,1,1,106.0,1,3.75,3.5,4.25,4.5,4.75,4.5,4.0,1,1.69,1.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9804
5303,577450418889528103,1,0.96,1.0,0,1,1,112.0,1,4.4,4.8,4.0,4.6,4.6,5.0,4.6,1,1.61,1.0,0.33,0.67,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9952
5304,577461461052412265,1,0.96,1.0,0,1,1,176.0,1,4.67,4.67,3.67,5.0,5.0,4.67,4.67,1,1.29,1.0,0.33,1.00,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9948
5305,577467736679864110,1,0.96,1.0,0,1,1,101.0,1,4.25,4.5,3.75,4.5,5.0,4.75,4.25,1,1.35,1.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9951
5306,577474411973518079,1,0.96,1.0,0,1,1,176.0,1,4.0,4.6,3.6,4.8,5.0,4.8,3.6,1,1.81,1.0,0.33,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9932
5307,577479743174955558,1,0.96,1.0,0,1,1,129.0,1,4.0,4.5,4.25,5.0,4.75,4.75,4.25,1,1.41,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9798
5308,577500943228731238,1,1.0,0.88,0,1,1,104.0,1,4.79,4.84,4.95,4.95,5.0,4.26,4.58,0,3.22,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0.6249
5309,577598820080918593,3,1.0,1.0,0,1,0,150.0,1,4.86,5.0,5.0,5.0,5.0,4.86,4.57,0,2.66,0.5,0.50,1.00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0.34
5310,577623138582644743,1,1.0,0.71,1,1,1,141.0,1,4.87,4.87,5.0,4.87,4.8,4.87,4.8,0,2.76,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0.9576
5311,577637574288807761,1,1.0,0.69,0,1,1,103.0,1,4.81,4.81,4.75,4.94,4.94,4.63,4.5,0,2.62,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.6808
5312,578152988715052705,1,1.0,1.0,0,1,1,185.0,1,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1,0.17,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0.3595
5313,578289933744196890,1,1.0,0.95,1,0,1,150.0,1,4.76,4.9,4.79,4.9,4.9,4.79,4.62,0,4.86,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.8739
5314,578293529835468225,2,0.92,0.92,1,1,1,89.0,1,4.67,4.83,4.33,5.0,5.0,4.67,4.67,0,1.33,1.0,1.00,1.00,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.8442
5315,578317379675244434,1,0.95,0.57,0,1,1,150.0,1,5.0,4.67,5.0,4.67,4.67,4.67,5.0,0,3.0,0.75,0.50,1.00,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.923
5316,578819354592834418,1,1.0,1.0,1,1,1,150.0,1,5.0,5.0,5.0,5.0,5.0,4.5,4.83,1,1.2,0.25,0.25,0.25,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0.0
5317,579574998256712414,1,0.96,0.78,0,1,1,190.0,1,4.71,4.86,5.0,4.86,4.86,4.86,4.71,0,1.18,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5106
5318,580178228741484262,1,1.0,1.0,0,1,0,120.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.34,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.8268
5319,580245635479228736,2,1.0,0.88,0,1,1,187.0,1,4.28,4.5,4.5,4.67,4.44,5.0,4.11,0,3.31,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9824
5320,580362414389779761,1,1.0,1.0,0,1,1,112.0,1,4.64,4.78,4.86,4.81,4.86,4.78,4.69,1,6.14,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.9851
5321,580436553936795077,3,0.5,0.79,0,1,0,114.0,1,4.38,4.5,4.62,4.46,4.65,4.69,4.27,0,4.43,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.8074
5322,580478035849266278,1,1.0,1.0,0,1,1,159.0,1,4.5,5.0,5.0,5.0,5.0,4.5,3.5,0,0.8,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.0
5323,581012237129089266,3,1.0,0.5,0,1,1,152.0,1,5.0,4.5,5.0,5.0,5.0,5.0,5.0,0,0.42,0.3333333333333333,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.9485
5324,581898023426655821,1,0.86,0.79,0,1,1,50.0,1,4.69,4.81,4.94,5.0,4.94,4.81,4.63,0,2.71,3.0,1.00,1.00,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.296
5325,581910233626688123,3,0.67,0.79,1,1,1,59.0,1,4.78,4.78,4.78,4.78,4.78,5.0,4.44,0,1.93,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.1779
5326,581943576461063590,3,1.0,0.8,0,1,1,120.0,1,5.0,5.0,5.0,5.0,4.86,5.0,4.71,0,1.42,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0.8074
5327,581950458562828731,2,1.0,0.9,1,1,0,45.0,1,4.91,4.95,4.86,4.91,4.86,4.64,4.91,0,3.71,0.5,0.50,0.50,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4436
5328,582212284093809849,1,1.0,0.99,0,1,1,185.0,1,4.68,4.78,4.24,4.78,4.81,4.89,4.59,1,6.57,0.5,0.50,0.75,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.9089
5329,582327843346645738,1,1.0,0.69,0,1,1,112.0,1,4.22,4.67,4.33,4.56,4.33,4.56,4.0,0,1.53,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.0
5330,582342702545218297,1,1.0,1.0,1,1,1,120.0,1,4.91,4.94,4.94,4.91,4.97,4.97,4.88,1,5.7,0.3333333333333333,0.33,0.67,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.3182
5331,582355977348421691,2,1.0,0.75,0,1,1,184.0,1,4.61,4.89,4.61,4.56,4.44,4.61,4.22,0,3.62,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8979
5332,582443770620862193,1,0.96,0.78,0,1,1,120.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,0.73,0.75,0.50,0.50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6808
5333,582448427607658991,3,0.82,0.65,0,1,1,250.0,1,3.67,3.33,3.0,4.33,4.33,4.33,3.67,0,1.14,0.2,0.40,0.60,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.5789
5334,583228888660637973,1,1.0,0.8,0,1,1,130.0,1,5.0,4.67,5.0,5.0,5.0,4.67,4.67,0,0.84,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4404
5335,583280769978984132,2,1.0,1.0,0,1,1,450.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.0,0.3333333333333333,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8885
5336,584042556671082427,3,1.0,0.72,1,1,1,95.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.58,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6114
5337,584077038869694639,1,1.0,1.0,0,1,1,409.0,1,4.0,4.0,2.5,4.5,4.5,4.5,4.5,0,1.87,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0.9348
5338,586756235881280147,2,0.92,0.63,1,1,1,146.0,1,4.88,4.92,4.88,4.88,5.0,4.92,4.8,0,4.41,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7269
5339,587045016531087417,1,1.0,0.4,0,1,1,200.0,1,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,0.41,0.5,1.00,0.67,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0.8908
5340,587370909486126217,1,1.0,1.0,0,1,1,361.0,1,4.92,4.96,4.92,4.96,5.0,4.92,4.83,1,7.13,0.25,0.50,0.75,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0
5341,587489662961947087,1,1.0,1.0,1,1,1,157.0,1,4.9,4.7,4.75,4.9,4.85,4.55,4.55,1,4.0,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.6908
5342,588457022862762364,1,1.0,0.96,0,1,1,123.0,1,4.71,4.85,4.91,4.79,4.79,4.71,4.71,0,6.0,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.8225
5343,588797742427767811,2,0.9,0.86,1,1,1,91.0,1,4.87,4.8,4.73,5.0,5.0,5.0,4.87,0,2.63,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9789
5344,588850574255237897,1,1.0,0.83,0,1,1,357.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.56,0.3888888888888889,0.56,0.78,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0.0
5345,589199751463156754,1,1.0,1.0,0,1,1,65.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.38,0.5,0.50,0.50,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0.9642
5346,589520908758367784,3,0.8,0.84,0,1,0,135.0,1,5.0,5.0,5.0,5.0,5.0,4.92,4.85,0,4.29,0.3333333333333333,0.33,0.33,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.8392
5347,589766699402081700,2,1.0,0.85,0,1,1,99.0,1,4.0,5.0,5.0,5.0,5.0,3.0,3.0,0,0.67,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.5413
5348,589767500312025275,2,1.0,0.85,0,1,1,99.0,1,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0,0.83,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.0
5349,589834734500345920,2,1.0,0.77,0,1,1,101.0,1,4.86,4.71,4.71,4.71,4.86,4.71,4.43,0,1.83,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.9403
5350,589898547599158442,1,1.0,0.8,0,1,1,199.0,1,5.0,5.0,4.67,5.0,5.0,5.0,4.67,0,0.62,0.8333333333333334,1.00,1.00,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.4939
5351,590251374877796603,2,1.0,0.88,0,1,1,185.0,1,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,0.81,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9558
5352,590575300515474946,1,1.0,0.91,1,1,1,124.0,1,4.59,4.59,4.62,4.86,4.79,4.66,4.45,0,5.37,0.3333333333333333,0.33,0.33,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.8151
5353,590985853886852837,1,1.0,0.68,0,1,1,145.0,1,4.36,4.27,4.82,4.36,4.27,4.82,4.0,0,2.21,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.8462
5354,591029860283461162,1,0.67,0.67,0,1,1,105.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.0,0.3333333333333333,0.33,0.67,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9273
5355,591152868427175638,1,1.0,1.0,0,1,1,191.0,1,4.73,4.82,4.91,4.91,4.91,4.55,4.18,1,2.64,0.5,0.50,0.50,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0.0
5356,591316481998779554,1,1.0,1.0,0,0,0,180.0,1,5.0,4.89,5.0,5.0,5.0,4.89,4.89,1,1.66,0.75,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0.875
5357,591339001220350472,2,1.0,1.0,0,1,1,345.0,1,5.0,4.67,5.0,5.0,5.0,4.33,4.33,0,0.9,0.4166666666666667,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9747
5358,591900827264305586,1,1.0,0.7,0,1,1,95.0,1,5.0,4.89,5.0,4.89,5.0,5.0,4.89,1,1.73,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9901
5359,592105892048218900,1,1.0,0.83,0,1,0,124.0,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,0.4,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0.8689
5360,592358982465178083,1,1.0,0.89,0,1,1,99149.0,1,4.63,4.88,5.0,4.75,4.88,4.38,4.38,0,2.33,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0.7717
5361,592518711240684392,1,1.0,1.0,1,1,1,118.0,1,5.0,4.9,5.0,4.98,5.0,4.68,4.93,1,7.45,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.9231
5362,592553378436520218,1,1.0,1.0,0,1,1,145.0,1,5.0,5.0,4.33,4.33,5.0,4.67,4.67,0,1.41,0.625,0.50,0.50,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0.9524
5363,592577436013293842,1,1.0,1.0,1,1,0,155.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.41,0.3333333333333333,0.33,0.67,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.5859
5364,592651522823046173,3,0.91,0.67,0,1,1,200.0,1,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0,0.33,1.0,1.00,1.00,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4767
5365,592683264611810696,1,0.9,1.0,1,1,1,36.0,1,4.95,4.9,4.85,4.95,5.0,4.8,4.95,1,3.75,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.8313
